南湖片一居室 满五 准拆迁房 业主急卖 机会难得,75万,16593元/m?,1室1厅,45m?,高层(共8层),1985年建造,柳进,武珞路302号小区   武昌-积玉桥-武珞路302号,"['繁华地段', '交通便利', '配套成熟']"
徐家棚地铁B口 滨江准拆迁房 诚意出售，户型正，看房有钥匙.,122万,18796元/m?,2室1厅,64m?,低层(共6层),1996年建造,余正梦,徐家棚综合楼   武昌-积玉桥-和平大道852号,"['品质小区', '繁华地段', '近地铁']"
武车四村 精装两房2室2厅 绿地旁边 拎包入住 诚意出售,162万,18217元/m?,2室2厅,88m?,低层(共11层),1999年建造,余正梦,武车四村   武昌-积玉桥-和平大道,"['繁华地段', '近地铁', '配套成熟']"
急售50平露台自带洗衣房积玉桥地铁口豪装三房拎包入住两证无税,450万,30822元/m?,3室2厅,146m?,低层(共26层),2008年建造,李罗,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '繁华地段', '近地铁']"
一梯两户 2楼  户型好  看房方便 业主诚心卖,125万,19532元/m?,2室2厅,64m?,低层(共6层),2000年建造,何小松,幸福里社区   武昌-积玉桥-新生路,"['繁华地段', '近地铁']"
蓝湾俊园 精装3室2卫 南北通透 前后双阳台 有钥匙 诚售,380万,23990元/m?,3室2厅,158m?,低层(共11层),2002年建造,李罗,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '繁华地段', '近地铁']"
新生里社区，正规一室一厅，采光充足，精装修。,94万,19958元/m?,1室1厅,47m?,低层(共7层),1998年建造,周美利,新生里社区(新生路)   武昌-积玉桥-新生路25号,[]
司门口，二环内，低楼层，低总价一室房，房东诚心出售，随时看房,98万,21653元/m?,1室1厅,45m?,低层(共8层),1998年建造,姜月,昙华林社区   武昌-积玉桥-昙华林22号,"['繁华地段', '配套成熟', '近地铁']"
恒大三期  次新小区  全新装修  诚心出售,255万,28896元/m?,2室2厅,88m?,低层(共33层),2017年建造,何小松,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '素质住户', '环境优美']"
恒大  两房可改三房  抄底单价,269万,25620元/m?,2室2厅,105m?,低层(共33层),2015年建造,何小松,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '环境优美']"
梦湖水岸  157平米  400万,400万,25317元/m?,4室2厅,158m?,中层(共11层),2010年建造,陈军,梦湖水岸   武昌-积玉桥-友谊大道318号,[]
地铁口 南北通透2室 中间楼层 有钥匙 随时看房 诚心出售,146万,20000元/m?,2室2厅,73m?,中层(共6层),2000年建造,吴迪,电业小区   武昌-积玉桥-沙湖咀380号,"['品质小区', '环境优美', '配套成熟']"
积玉桥中心蓝湾俊园带学位地暖两房两证两年业主急售,272万,28042元/m?,2室2厅,97m?,低层(共11层),2005年建造,王胜,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '大开间', '房型正']"
豪华装修通透大两房，五年唯一，拎包入住诚心出售随时看房,208万,20595元/m?,2室2厅,101m?,中层(共7层),2003年建造,李松,新生里社区(新生路)   武昌-积玉桥-新生路25号,"['近地铁', '房型正', '拎包入住']"
积玉桥地铁口 精装小两房 对口金都汉宫本校 机会难得出门就是,155万,20667元/m?,2室1厅,75m?,中层(共8层),1999年建造,龙佳佳,武昌积玉桥街中山社区   武昌-积玉桥-和平大道7号,"['品质小区', '配套成熟', '近地铁']"
必看好房 恒大高端 小三房 急售 笋盘 满二 真 实房源,235万,26405元/m?,3室2厅,89m?,低层(共32层),2015年建造,陈亮,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '繁华地段', '安全性高']"
捡漏房 地铁口内环品质小区2房急售 全款200万可以卖,210万,23649元/m?,2室2厅,88m?,低层(共27层),2010年建造,李罗,融侨华府   武昌-积玉桥-和平大道,[]
水岸国际峯岚天下 两室两厅 采光好 证满两年  业主诚心出售,240万,25264元/m?,2室2厅,95m?,低层(共32层),2008年建造,姚雄,水岸国际峯岚天下   武昌-积玉桥-武车路,"['品质小区', '繁华地段', '安全性高']"
绿地精装通透三房 证两年 *户型 看房有钥匙！,415万,31204元/m?,3室2厅,133m?,低层(共33层),2016年建造,龚胜田,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,[]
全房地暖  纯毛坯房  看房方便  急售急售,230万,25556元/m?,2室2厅,90m?,低层(共32层),2013年建造,何小松,融侨华府   武昌-积玉桥-和平大道,"['交通便利', '近地铁', '地暖']"
融侨华府 2房朝南户型 小区中心 带地暖 业主诚心出售,215万,24158元/m?,2室2厅,89m?,低层(共26层),2008年建造,吴迪,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '配套成熟']"
新河街地铁口 三面采光 一梯两户 通透看湖 两证无税 有钥匙,215万,21500元/m?,2室2厅,100m?,中层(共11层),2004年建造,姚雄,阳光水岸(友谊大道)   武昌-积玉桥-友谊大道194号,"['品质小区', '繁华地段', '安全性高']"
沙湖边电梯洋房一梯两户南北双透 大三房 证满两年随时看房,420万,26732元/m?,3室2厅,157m?,中层(共11层),2005年建造,姚雄,梦湖水岸   武昌-积玉桥-友谊大道318号,[]
正地铁口 阳光水岸 电梯三房 一梯两户小高层 可看内外双沙湖,235万,23500元/m?,3室2厅,100m?,中层(共11层),2010年建造,龙佳佳,阳光水岸(友谊大道)   武昌-积玉桥-友谊大道194号,"['品质小区', '近地铁', '一梯两户']"
积玉桥内环  两房94万  黄惊楼层  诚心出售,94万,18800元/m?,2室2厅,50m?,中层(共7层),2008年建造,何小松,新生里社区(新生路)   武昌-积玉桥-新生路25号,[]
7号线湖大地铁旁 美城清芷园精装2房 带后院 超低税费随时看,155万,22018元/m?,2室2厅,70m?,低层(共6层),2005年建造,王斯,美城清芷园   武昌-积玉桥-友谊大道338号,"['品质小区', '繁华地段', '近地铁']"
武昌公安局住宅小区低楼层.豪华装修小两房拎包入住品质小区,198万,20323元/m?,2室2厅,97m?,低层(共7层),2000年建造,高举,武昌公安分局住宅小区   武昌-积玉桥-公平路14号,"['品质小区', '繁华地段', '近地铁']"
地铁口 高档小区 电梯3房 南北通透板式楼 急售,312万,20911元/m?,3室2厅,149m?,中层(共7层),2002年建造,徐小波,尚隆地球村   武昌-积玉桥-公平路45号,"['近地铁', '位置安静', '拎包入住']"
对口中华路小学3房仅售260W即可积玉桥正地铁口蓝湾俊园诚售,260万,24762元/m?,3室2厅,105m?,高层(共10层),2004年建造,周美利,蓝湾俊园   武昌-积玉桥-临江大道76号,[]
恒大三期 统一精装修交房 新房未入住 超低位价 业主急售,245万,27650元/m?,2室2厅,88m?,低层(共31层),2017年建造,熊强,恒大首府(西区)   武昌-积玉桥-和平大道,"['近地铁', '南北通透', '中国风']"
南北通透精装2房，后期税费少，地铁口，集中供暖，采光好，急售,270万,30338元/m?,2室2厅,89m?,低层(共31层),2010年建造,程堃,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '配套成熟', '近地铁']"
业主置换急售品质之选积玉桥地铁口南北通透三房居家装修两证无税,270万,25472元/m?,3室2厅,106m?,中层(共11层),2000年建造,李罗,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '繁华地段', '近地铁']"
蓝湾俊园 精装3室2卫 南北通透 前后双阳台 有钥匙 诚售,380万,23996元/m?,3室2厅,158m?,低层(共11层),2002年建造,吴迪,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '环境优美', '配套成熟']"
对口中华路小学3房仅售275W即可积玉桥正地铁口蓝湾俊园诚售,230万,21905元/m?,3室2厅,105m?,高层(共10层),2004年建造,余雪平,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '繁华地段', '安全性高']"
锦江国际城 精装3室2厅2卫 南北通透 一线江景房 诚心出售,425万,31250元/m?,3室2厅,136m?,低层(共28层),2008年建造,吴迪,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '环境优美', '配套成熟']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
积玉二号线地铁口 有钥匙 随时看房 地段 校区 江滩 视野,390万,28889元/m?,3室2厅,135m?,低层(共32层),2010年建造,李罗,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '繁华地段', '近地铁']"
融侨 必看好房送大阳台 王炸四房户型 正5号地铁口 无税,488万,27888元/m?,4室2厅,174m?,高层(共28层),2010年建造,陈亮,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
积玉桥内环锦江 空中别墅 一线江景 全新家具家电 出国急售,430万,27565元/m?,4室3厅,156m?,高层(共28层),2007年建造,陈亮,锦江国际城   武昌-积玉桥-临江大道88号,[]
水岸国际时代上城 毛坯房 预约看房,260万,27927元/m?,2室2厅,93m?,中层(共25层),2015年建造,丁方宁,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '交通便利', '景观房']"
地铁口  全房暖气  全新精装修  满二急售,228万,24783元/m?,2室2厅,92m?,中层(共26层),2006年建造,何小松,中环国际   武昌-积玉桥-新生路27号,[]
精装修 带暖气 中间楼层看沙湖 满两年税费低 看房方便,245万,26631元/m?,2室2厅,92m?,中层(共23层),2006年建造,姚雄,梦湖水岸   武昌-积玉桥-友谊大道318号,[]
业主置换急售品质之选积玉桥地铁口南北通透三房居家装修两证无税,269.9万,25463元/m?,3室2厅,106m?,低层(共11层),2000年建造,牟厚安,蓝湾俊园   武昌-积玉桥-临江大道76号,[]
武昌中心积玉桥 恒大首 府 精装修大两房可看沙湖机会房领包住,245万,27584元/m?,2室2厅,88m?,低层(共42层),2016年建造,王胜,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '全南户型', '拎包入住']"
时代上城 积玉桥一线湖景 精装2房 诚意出售,224.9万,23926元/m?,2室2厅,94m?,高层(共25层),2012年建造,李碧琴,水岸国际时代上城   武昌-积玉桥-友谊大道,['南北通透']
新鲜房源，两证两年，地铁口精装修安静急售随时看房,225万,25304元/m?,2室2厅,88m?,高层(共25层),2012年建造,李松,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '房型正', '拎包入住']"
万达公馆豪华装修拎包入住，后期少随时看房子,800万,27453元/m?,4室2厅,291m?,低层(共42层),2012年建造,李松,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '视野好', '房型正']"
金地国际花园 精装复式 双层外扩大阳台 高层看江房 诚售,248万,36471元/m?,2室2厅,68m?,高层(共28层),2012年建造,吴迪,金地国际花园   武昌-积玉桥-和平大道300号,"['品质小区', '环境优美', '配套成熟']"
机会房 稀有南北通透2房户型3阳台 房东自住装修降价急售,249.9万,27767元/m?,2室2厅,90m?,中层(共28层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
武昌内环，沙湖畔，次新小区，三面采光，南北通透2房，中间楼层,220万,23405元/m?,2室2厅,94m?,高层(共25层),2016年建造,程堃,水岸国际时代上城   武昌-积玉桥-友谊大道,"['次新小区', '南北通透', '视野好']"
积玉桥 精装3室 中间楼层 采光充足 拎包入住 有钥匙 诚售,228万,25618元/m?,3室2厅,89m?,高层(共25层),2015年建造,吴迪,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '环境优美', '配套成熟']"
捡漏房 地铁口高档集中供暖小区 高层朝南2房仅售220万,219.9万,24165元/m?,2室2厅,91m?,中层(共28层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '素质住户', '交通便利']"
水岸国际复试公寓，近地铁，一线好房出售，房东急卖。快快快,75万,17442元/m?,2室2厅,43m?,中层(共27层),2017年建造,李航,水岸国际LOFT公寓   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '配套成熟']"
绿地名邸公馆，朝南户型，单价2.4万，毛坯，房间超大，有钥匙,230万,25556元/m?,2室2厅,90m?,低层(共31层),2016年建造,程堃,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '两房朝南', '近入口']"
积玉桥 恒大。三期 高层湖景房 次新房 通透户型 实拍,238万,26969元/m?,2室2厅,88m?,低层(共34层),2018年建造,李航,恒大首府(西区)   武昌-积玉桥-和平大道,"['繁华地段', '交通便利', '配套成熟']"
积玉桥万达公馆三房急售 同小区高性价比房源 看房方便,680万,23860元/m?,3室2厅,285m?,低层(共52层),2014年建造,丁永兴,万达公馆   武昌-积玉桥-和平大道209号,"['配套成熟', '品质小区', '素质住户']"
绿地名邸公馆，通透毛坯大4房，带保姆间，电梯入户，证满。急售,550万,25944元/m?,4室2厅,212m?,低层(共42层),2016年建造,程堃,绿地名邸公馆(北区)   武昌-积玉桥-和平大道,"['品质小区', '独立电梯', '房型正']"
恒大首 府 中间楼层 精装2房 单价低,250万,27326元/m?,2室2厅,91m?,低层(共40层),2015年建造,李碧琴,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['主卧朝南', '繁华地段', '品质小区']"
锦江国际城 精装三室 南北通透 中间楼层 诚心出售 预约看房,340万,27643元/m?,3室2厅,123m?,中层(共28层),2008年建造,吴迪,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '环境优美', '配套成熟']"
双地铁口友谊国际D公馆温馨小复式 民水民电天然气 可看沙湖,88万,24445元/m?,2室1厅,36m?,低层(共19层),2014年建造,郭建清,友谊国际D公馆   武昌-积玉桥-友谊大道15号,"['品质小区', '配套成熟', '繁华地段']"
低于市场价5万 真正诚心急售 另有地铁口40平57平好房出售,61万,12832元/m?,1室,47m?,低层(共30层),2012年建造,王斯,积玉桥万达SOHO   武昌-积玉桥-临江大道96号,"['品质小区', '繁华地段', '近地铁']"
积玉桥正地铁口.母子车库一起出售.豪华装修小三房中间楼层,300万,25865元/m?,3室2厅,115m?,中层(共15层),2006年建造,高举,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '配套成熟', '近地铁']"
5号线三角路站水岸国际精装两房 单价2万6 满五唯一无税,248万,25727元/m?,2室2厅,96m?,低层(共32层),2012年建造,李航,水岸国际峯岚天下   武昌-积玉桥-武车路,[]
积玉桥地铁口一线江景，50平米私家露台，两证两年急售，带学位,465万,23020元/m?,4室3厅,202m?,高层(共11层),2002年建造,李松,蓝湾俊园   武昌-积玉桥-临江大道76号,"['主卧朝南', '房型正', '视野好']"
送25平私家露台仅售130W证满2年积玉桥地铁口融侨华府,130万,25491元/m?,1室1厅,51m?,低层(共33层),2012年建造,周美利,融侨华府   武昌-积玉桥-和平大道,[]
蓝湾俊园 一环核心独享露台大Hous 江景 急售 手握委托,500万,22422元/m?,4室3厅,223m?,高层(共10层),2003年建造,徐小波,蓝湾俊园   武昌-积玉桥-临江大道76号,"['近地铁', '景观房', '赠露台']"
金都汉宫 一线江景房 AAA品质 6米挑高在厅 送全房家具！,1500万,51370元/m?,6室2厅,292m?,低层(共32层),2012年建造,龚胜田,金都汉宫   武昌-积玉桥-中山路99号,[]
降价房源融侨华府正规一居室带阳台两证两年居家精装看园景,120万,23530元/m?,1室1厅,51m?,低层(共31层),2012年建造,王胜,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '厅带阳台', '田园风']"
蓝湾俊园 复式大4房 超大露台可看江 南北通透 满两年,500万,24741元/m?,4室3厅,202m?,高层(共10层),2002年建造,李碧琴,蓝湾俊园   武昌-积玉桥-临江大道76号,['南北通透']
5号线地铁口  低总价  一室一厅  诚心出售,119万,23334元/m?,1室1厅,51m?,低层(共33层),2013年建造,李碧琴,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '小户型', '近入口']"
金都汉宫一线江景 豪装三房 文化气息十足 澜江无余 急售,620万,38272元/m?,3室2厅,162m?,高层(共28层),2009年建造,陈亮,金都汉宫   武昌-积玉桥-中山路99号,[]
沙湖畔 湖北大学后门 地铁7号线 大三房 两卫 低公摊 无税,275万,20631元/m?,3室2厅,133m?,高层(共11层),2005年建造,李航,美城清芷园   武昌-积玉桥-友谊大道338号,[]
单价低于市场价3000 双地铁口地暖高档小区 南北通透大3房,340万,27420元/m?,3室2厅,124m?,高层(共26层),2008年建造,李罗,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '近地铁']"
金都汉宫，二梯二户，南北通透，前后双阳台，两证已满 ，诚售,520万,37411元/m?,3室2厅,139m?,高层(共11层),2009年建造,吴迪,金都汉宫   武昌-积玉桥-中山路99号,"['品质小区', '环境优美', '配套成熟']"
积玉桥大型高端社区融侨华府精装修带地暖不临街可随时看房,345万,27823元/m?,3室2厅,124m?,高层(共26层),2010年建造,郭建清,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '近地铁', '繁华地段']"
1号楼有钥匙 一线观江 积玉桥观江醉好的角度 锦江国际城,430万,31618元/m?,3室2厅,136m?,中层(共26层),2008年建造,徐小波,锦江国际城   武昌-积玉桥-临江大道88号,"['景观房', '地暖', '近地铁']"
梦湖水岸 一线直面看沙湖 近10平大阳台 自住装修 户型方正,360万,26471元/m?,3室2厅,136m?,中层(共22层),2007年建造,王朋,梦湖水岸   武昌-积玉桥-友谊大道318号,[]
产权清晰积玉桥地铁口豪华装修高档楼盘价格便宜急售两证两年,590万,24841元/m?,3室2厅,237m?,低层(共42层),2015年建造,李松,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '房型正', '拎包入住']"
积玉桥融侨华府 南北通透大三房 地铁口 业主诚心出售,360万,26471元/m?,3室2厅,136m?,中层(共28层),2010年建造,姚雄,融侨华府   武昌-积玉桥-和平大道,"['繁华地段', '品质小区', '安全性高']"
江滩边地铁口4房 带40平米私家露台 稀有复式结构动静分离,418万,24589元/m?,4室2厅,170m?,高层(共10层),2004年建造,李罗,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '繁华地段', '近地铁']"
江滩边地铁口4房 带40平米私家露台 稀有复式结构动静分离,425万,25000元/m?,4室2厅,170m?,高层(共10层),2004年建造,牟厚安,蓝湾俊园   武昌-积玉桥-临江大道76号,"['素质住户', '配套成熟', '近地铁']"
水岸国际时代上城 精装两房 一线湖景房 业主换房急售,230万,24469元/m?,2室2厅,94m?,高层(共26层),2015年建造,姚雄,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '繁华地段', '安全性高']"
积玉桥 时代上城 全南两房 中间楼层 无遮挡 有钥匙 诚售,230万,24705元/m?,2室2厅,93m?,中层(共25层),2015年建造,吴迪,水岸国际时代上城   武昌-积玉桥-友谊大道,"['品质小区', '环境优美', '配套成熟']"
武昌区积玉桥螃蟹岬双地铁口.中间楼层有扩建凤凰世纪家园旁,113万,21189元/m?,3室1厅,53m?,中层(共8层),1998年建造,高举,武汉兴盛电力公司宿舍   武昌-积玉桥-中山路199号,"['繁华地段', '配套成熟', '近地铁']"
名称,价格,价格/米,户型,面积,楼层,建造日期,代理人姓名,地址,评价
正地铁口品质小区 稀有江景通透精装3房 一览长江 视野开阔,430万,29072元/m?,3室2厅,147m?,高层(共25层),2008年建造,牟厚安,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '安全性高', '近地铁']"
积玉桥蓝湾俊园花园小区通透豪装三房房两卫通透户型带地暖,438万,29200元/m?,3室2厅,150m?,中层(共18层),2003年建造,王胜,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '地暖', '拎包入住']"
武昌内环，万达公馆，欧式豪装3房，双主卧设计，带保姆间，急售,680万,23777元/m?,3室2厅,286m?,低层(共42层),2012年建造,程堃,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '南北通透', '大平层']"
地铁口（新上房源），自住装修，精装3室，业主诚心出售,290万,25003元/m?,3室2厅,115m?,中层(共23层),2006年建造,吴迪,城开玉桥新都   武昌-积玉桥-和平大道108号,"['品质小区', '环境优美', '配套成熟']"
武昌滨江，万达公馆，边户，欧式豪装大3房，双主卧设计，采光好,750万,25737元/m?,3室2厅,291m?,低层(共42层),2012年建造,程堃,万达公馆   武昌-积玉桥-和平大道209号,"['配套成熟', '品质小区', '南北通透']"
积玉桥万达公馆江景豪宅全新开发商装修老证急售随时看房,680万,28692元/m?,3室2厅,237m?,低层(共42层),2012年建造,李松,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '近地铁', '视野好']"
积玉桥地铁口诚心出售，豪华装修高端大气豪宅,800万,27973元/m?,3室2厅,286m?,低层(共43层),2012年建造,李松,万达公馆   武昌-积玉桥-和平大道209号,"['品质小区', '近地铁', '拎包入住']"
蓝湾俊园复式楼一线江景房南北通透带大阳台赠送60平露台,500万,24736元/m?,3室2厅,202m?,高层(共10层),2005年建造,王胜,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '景观房', '带花园']"
急售地铁口 精装3房 拎包入住 满五唯一 有钥匙 随时看房,245万,24020元/m?,3室2厅,102m?,高层(共11层),2008年建造,李罗,城开玉桥新都   武昌-积玉桥-和平大道108号,"['繁华地段', '配套成熟', '近地铁']"
锦江国际城 高层江景房 婚装 拎包入住 有钥匙 随时看房,180万,34616元/m?,1室1厅,52m?,高层(共28层),2008年建造,吴迪,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '环境优美', '配套成熟']"
金都汉宫 君临武汉三镇美景 1000平 大露台大泳池,4500万,62675元/m?,7室3厅,718m?,高层(共29层),2012年建造,徐小波,金都汉宫   武昌-积玉桥-中山路99号,"['景观房', '赠露台', '送车位']"
恒大纯毛坯 通透四房  产权清晰为玉钥匙委托 看房有钥匙,410万,25796元/m?,4室2厅,158m?,低层(共43层),2015年建造,龚胜田,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '环境优美', '配套成熟']"
沙湖湖景房水岸国际澜桥公馆大两房单价28000有钥匙视野超好,246万,27641元/m?,2室2厅,89m?,低层(共45层),2017年建造,王胜,水岸国际澜桥公馆   武昌-积玉桥-友谊大道,"['品质小区', '全南户型', '景观房']"
全武汉内环喜缺看江两梯三户一室一厅带天然气婚装拎包入住,186万,35770元/m?,1室1厅,52m?,高层(共28层),2008年建造,李罗,锦江国际城   武昌-积玉桥-临江大道88号,"['品质小区', '繁华地段', '近地铁']"
武昌内环积玉桥  地铁口 万达精装公寓 高层可望江 随时看,58万,14500元/m?,1室1厅,40m?,高层(共27层),2014年建造,李航,积玉桥万达SOHO   武昌-积玉桥-临江大道96号,"['繁华地段', '交通便利', '配套成熟']"
积玉桥正地铁口看江花园复式洋房南北通透带空调带出售,550万,26179元/m?,6室3厅,210m?,高层(共11层),2006年建造,李罗,蓝湾俊园   武昌-积玉桥-临江大道76号,[]
2号线积玉桥万达SOHO地铁口 高楼层 精装修直接拎包入住,58万,13489元/m?,1室1厅,43m?,高层(共28层),2012年建造,李航,积玉桥万达SOHO   武昌-积玉桥-临江大道96号,"['繁华地段', '交通便利', '配套成熟']"
特价好房源恒大首 府中层湖景一居室有天然气两证两年急售随时看,115万,28750元/m?,1室1厅,40m?,低层(共43层),2015年建造,王胜,恒大首府(东区)   武昌-积玉桥-和平大道690号,"['品质小区', '近地铁', '景观房']"
（新上架）融侨华府正规大四房毛坯格局方正南北通透有钥匙急售,500万,28090元/m?,4室2厅,178m?,低层(共33层),2009年建造,李罗,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '近地铁']"
(新上线积玉桥地铁口复式)精装三房送全套进口家具家电业主急售,350万,20711元/m?,3室2厅,169m?,低层(共18层),2000年建造,李罗,蓝湾俊园   武昌-积玉桥-临江大道76号,"['品质小区', '繁华地段', '近地铁']"
5号线三角路站水岸国际精装两房 单价2万6 满五唯一无税,248万,25737元/m?,2室2厅,96m?,低层(共32层),2012年建造,王斯,水岸国际峯岚天下   武昌-积玉桥-武车路,[]
金都汉宫精装朝南户型采光好有学校安静舒适急售,390万,34822元/m?,2室2厅,112m?,低层(共32层),2010年建造,李松,金都汉宫   武昌-积玉桥-中山路99号,"['配套成熟', '近地铁', '拎包入住']"
精装2房2厅 小区集中供暖 地铁口 小区正中心 有钥匙,228万,25910元/m?,2室2厅,88m?,低层(共32层),2008年建造,吴迪,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '环境优美', '配套成熟']"
恒大首.府三期 去年交房全新装修2室 东南朝向 采光日照充足,229.9万,25884元/m?,2室2厅,88m?,低层(共33层),2018年建造,牟厚安,恒大首府(西区)   武昌-积玉桥-和平大道,"['品质小区', '繁华地段', '安全性高']"
地铁口精装2房220万急售 首付60万 正对小区花坛视野开阔,219.9万,24989元/m?,2室2厅,88m?,低层(共32层),2010年建造,牟厚安,融侨华府   武昌-积玉桥-和平大道,"['品质小区', '交通便利', '配套成熟']"
